1.04E+00,1.06E+00,6.52E-01
1.04E+00,1.06E+00,6.77E-01
1.04E+00,1.06E+00,7.02E-01
1.04E+00,1.06E+00,7.27E-01
1.04E+00,1.06E+00,7.52E-01
1.05E+00,1.07E+00,7.77E-01
1.05E+00,1.07E+00,8.02E-01
1.05E+00,1.07E+00,8.27E-01
1.05E+00,1.07E+00,8.51E-01
1.05E+00,1.07E+00,8.76E-01
1.05E+00,1.08E+00,9.01E-01
1.05E+00,1.08E+00,9.26E-01
1.05E+00,1.08E+00,9.51E-01
1.06E+00,1.08E+00,9.76E-01
1.06E+00,1.08E+00,1.00E+00
1.06E+00,1.09E+00,1.03E+00
1.06E+00,1.09E+00,1.05E+00
1.06E+00,1.09E+00,1.08E+00
1.06E+00,1.09E+00,1.10E+00
1.06E+00,1.09E+00,1.13E+00
1.07E+00,1.10E+00,1.15E+00
1.07E+00,1.10E+00,1.17E+00
1.07E+00,1.10E+00,1.20E+00
1.07E+00,1.10E+00,1.22E+00
1.07E+00,1.11E+00,1.25E+00
1.07E+00,1.11E+00,1.27E+00
1.07E+00,1.11E+00,1.30E+00
1.08E+00,1.12E+00,1.32E+00
1.08E+00,1.12E+00,1.35E+00
1.08E+00,1.12E+00,1.37E+00
1.08E+00,1.12E+00,1.40E+00
1.08E+00,1.13E+00,1.42E+00
1.08E+00,1.13E+00,1.45E+00
1.08E+00,1.13E+00,1.47E+00
1.09E+00,1.14E+00,1.50E+00
1.09E+00,1.14E+00,1.52E+00
1.09E+00,1.14E+00,1.55E+00
1.09E+00,1.15E+00,1.57E+00
1.09E+00,1.15E+00,1.60E+00
1.09E+00,1.15E+00,1.62E+00
1.09E+00,1.16E+00,1.65E+00
1.09E+00,1.16E+00,1.67E+00
1.10E+00,1.16E+00,1.70E+00
1.10E+00,1.17E+00,1.72E+00
1.10E+00,1.17E+00,1.74E+00
1.10E+00,1.17E+00,1.77E+00
1.10E+00,1.18E+00,1.79E+00
1.10E+00,1.18E+00,1.82E+00
1.10E+00,1.18E+00,1.84E+00
1.10E+00,1.19E+00,1.87E+00
1.11E+00,1.19E+00,1.89E+00
1.11E+00,1.20E+00,1.92E+00
1.11E+00,1.20E+00,1.94E+00
1.11E+00,1.20E+00,1.97E+00
1.11E+00,1.21E+00,1.99E+00
1.11E+00,1.21E+00,2.02E+00
1.11E+00,1.22E+00,2.04E+00
1.11E+00,1.22E+00,2.07E+00
1.11E+00,1.22E+00,2.09E+00
1.11E+00,1.23E+00,2.11E+00
1.11E+00,1.23E+00,2.14E+00
1.11E+00,1.24E+00,2.16E+00
1.11E+00,1.24E+00,2.19E+00
1.11E+00,1.25E+00,2.21E+00
1.11E+00,1.25E+00,2.24E+00
1.11E+00,1.25E+00,2.26E+00
1.12E+00,1.26E+00,2.29E+00
1.12E+00,1.26E+00,2.31E+00
1.12E+00,1.27E+00,2.34E+00
1.12E+00,1.27E+00,2.36E+00
1.12E+00,1.28E+00,2.39E+00
1.12E+00,1.28E+00,2.41E+00
1.12E+00,1.29E+00,2.43E+00
1.11E+00,1.29E+00,2.46E+00
1.11E+00,1.30E+00,2.48E+00
1.11E+00,1.30E+00,2.51E+00
1.11E+00,1.31E+00,2.53E+00
1.11E+00,1.31E+00,2.56E+00
1.11E+00,1.32E+00,2.58E+00
1.11E+00,1.32E+00,2.61E+00
1.11E+00,1.33E+00,2.63E+00
1.11E+00,1.33E+00,2.65E+00
1.11E+00,1.34E+00,2.68E+00
1.11E+00,1.34E+00,2.70E+00
1.11E+00,1.35E+00,2.73E+00
1.11E+00,1.35E+00,2.75E+00
1.11E+00,1.36E+00,2.78E+00
1.11E+00,1.36E+00,2.80E+00
1.10E+00,1.37E+00,2.83E+00
1.10E+00,1.37E+00,2.85E+00
1.10E+00,1.38E+00,2.87E+00
1.10E+00,1.38E+00,2.90E+00
1.10E+00,1.39E+00,2.92E+00
1.10E+00,1.39E+00,2.95E+00
1.10E+00,1.40E+00,2.97E+00
1.09E+00,1.40E+00,3.00E+00
1.09E+00,1.41E+00,3.02E+00
1.09E+00,1.42E+00,3.05E+00
1.09E+00,1.42E+00,3.07E+00
1.09E+00,1.43E+00,3.09E+00
1.08E+00,1.43E+00,3.12E+00
1.08E+00,1.44E+00,3.14E+00
1.08E+00,1.44E+00,3.17E+00
1.08E+00,1.45E+00,3.19E+00
1.08E+00,1.45E+00,3.22E+00
1.07E+00,1.46E+00,3.24E+00
1.07E+00,1.47E+00,3.26E+00
1.07E+00,1.47E+00,3.29E+00
1.07E+00,1.48E+00,3.31E+00
1.06E+00,1.48E+00,3.34E+00
1.06E+00,1.49E+00,3.36E+00
1.06E+00,1.49E+00,3.38E+00
1.06E+00,1.50E+00,3.41E+00
1.05E+00,1.51E+00,3.43E+00
1.05E+00,1.51E+00,3.46E+00
1.05E+00,1.52E+00,3.48E+00
1.05E+00,1.52E+00,3.51E+00
1.04E+00,1.53E+00,3.53E+00
1.04E+00,1.53E+00,3.55E+00
1.04E+00,1.54E+00,3.58E+00
1.03E+00,1.55E+00,3.60E+00
1.03E+00,1.55E+00,3.63E+00
1.03E+00,1.56E+00,3.65E+00
1.02E+00,1.56E+00,3.67E+00
1.02E+00,1.57E+00,3.70E+00
1.02E+00,1.57E+00,3.72E+00
1.01E+00,1.58E+00,3.75E+00
1.01E+00,1.59E+00,3.77E+00
1.01E+00,1.59E+00,3.80E+00
1.00E+00,1.60E+00,3.82E+00
1.00E+00,1.60E+00,3.84E+00
9.97E-01,1.61E+00,3.87E+00
9.93E-01,1.62E+00,3.89E+00
9.90E-01,1.62E+00,3.92E+00
9.86E-01,1.63E+00,3.94E+00
9.82E-01,1.63E+00,3.96E+00
9.79E-01,1.64E+00,3.99E+00
9.75E-01,1.65E+00,4.01E+00
9.71E-01,1.65E+00,4.04E+00
9.67E-01,1.66E+00,4.06E+00
9.63E-01,1.66E+00,4.08E+00
9.59E-01,1.67E+00,4.11E+00
9.55E-01,1.68E+00,4.13E+00
9.51E-01,1.68E+00,4.15E+00
9.47E-01,1.69E+00,4.18E+00
9.43E-01,1.69E+00,4.20E+00
9.39E-01,1.70E+00,4.23E+00
9.35E-01,1.71E+00,4.25E+00
9.31E-01,1.71E+00,4.27E+00
9.27E-01,1.72E+00,4.30E+00
9.22E-01,1.72E+00,4.32E+00
9.18E-01,1.73E+00,4.35E+00
9.14E-01,1.74E+00,4.37E+00
9.10E-01,1.74E+00,4.39E+00
9.05E-01,1.75E+00,4.42E+00
9.01E-01,1.75E+00,4.44E+00
8.96E-01,1.76E+00,4.47E+00
8.92E-01,1.77E+00,4.49E+00
8.88E-01,1.77E+00,4.51E+00
8.83E-01,1.78E+00,4.54E+00
8.79E-01,1.79E+00,4.56E+00
8.74E-01,1.79E+00,4.58E+00
8.70E-01,1.80E+00,4.61E+00
8.65E-01,1.80E+00,4.63E+00
8.60E-01,1.81E+00,4.66E+00
8.56E-01,1.82E+00,4.68E+00
8.51E-01,1.82E+00,4.70E+00
8.46E-01,1.83E+00,4.73E+00
8.42E-01,1.83E+00,4.75E+00
8.37E-01,1.84E+00,4.77E+00
8.32E-01,1.85E+00,4.80E+00
8.28E-01,1.85E+00,4.82E+00
8.23E-01,1.86E+00,4.85E+00
8.18E-01,1.87E+00,4.87E+00
8.13E-01,1.87E+00,4.89E+00
8.09E-01,1.88E+00,4.92E+00
8.04E-01,1.88E+00,4.94E+00
7.99E-01,1.89E+00,4.96E+00
7.94E-01,1.90E+00,4.99E+00
7.89E-01,1.90E+00,5.01E+00
7.84E-01,1.91E+00,5.04E+00
7.79E-01,1.92E+00,5.06E+00
7.74E-01,1.92E+00,5.08E+00
7.69E-01,1.93E+00,5.11E+00
7.65E-01,1.93E+00,5.13E+00
7.60E-01,1.94E+00,5.15E+00
7.55E-01,1.95E+00,5.18E+00
7.50E-01,1.95E+00,5.20E+00
7.45E-01,1.96E+00,5.23E+00
7.40E-01,1.96E+00,5.25E+00
7.35E-01,1.97E+00,5.27E+00
7.30E-01,1.98E+00,5.30E+00
7.25E-01,1.98E+00,5.32E+00
7.20E-01,1.99E+00,5.34E+00
7.15E-01,2.00E+00,5.37E+00
7.09E-01,2.00E+00,5.39E+00
7.04E-01,2.01E+00,5.41E+00
6.99E-01,2.01E+00,5.44E+00
6.94E-01,2.02E+00,5.46E+00
6.89E-01,2.03E+00,5.49E+00
6.84E-01,2.03E+00,5.51E+00
6.79E-01,2.04E+00,5.53E+00
6.74E-01,2.05E+00,5.56E+00
6.69E-01,2.05E+00,5.58E+00
6.64E-01,2.06E+00,5.60E+00
6.59E-01,2.06E+00,5.63E+00
6.53E-01,2.07E+00,5.65E+00
6.48E-01,2.08E+00,5.68E+00
6.43E-01,2.08E+00,5.70E+00
6.38E-01,2.09E+00,5.72E+00
6.33E-01,2.10E+00,5.75E+00
6.28E-01,2.10E+00,5.77E+00
6.23E-01,2.11E+00,5.79E+00
6.18E-01,2.11E+00,5.82E+00
6.12E-01,2.12E+00,5.84E+00
6.07E-01,2.13E+00,5.86E+00
6.02E-01,2.13E+00,5.89E+00
5.97E-01,2.14E+00,5.91E+00
5.92E-01,2.15E+00,5.94E+00
5.87E-01,2.15E+00,5.96E+00
5.82E-01,2.16E+00,5.98E+00
5.76E-01,2.16E+00,6.01E+00
5.71E-01,2.17E+00,6.03E+00
5.66E-01,2.18E+00,6.05E+00
5.61E-01,2.18E+00,6.08E+00
5.56E-01,2.19E+00,6.10E+00
5.51E-01,2.20E+00,6.12E+00
5.46E-01,2.20E+00,6.15E+00
5.40E-01,2.21E+00,6.17E+00
5.35E-01,2.21E+00,6.20E+00
5.30E-01,2.22E+00,6.22E+00
5.25E-01,2.23E+00,6.24E+00
5.20E-01,2.23E+00,6.27E+00
5.15E-01,2.24E+00,6.29E+00
5.10E-01,2.25E+00,6.31E+00
5.04E-01,2.25E+00,6.34E+00
4.99E-01,2.26E+00,6.36E+00
4.94E-01,2.26E+00,6.39E+00
4.89E-01,2.27E+00,6.41E+00
4.84E-01,2.28E+00,6.43E+00
4.79E-01,2.28E+00,6.46E+00
4.74E-01,2.29E+00,6.48E+00
4.69E-01,2.29E+00,6.50E+00
4.63E-01,2.30E+00,6.53E+00
4.58E-01,2.31E+00,6.55E+00
4.53E-01,2.31E+00,6.57E+00
4.48E-01,2.32E+00,6.60E+00
4.43E-01,2.33E+00,6.62E+00
4.38E-01,2.33E+00,6.65E+00
4.33E-01,2.34E+00,6.67E+00
4.28E-01,2.34E+00,6.69E+00
4.22E-01,2.35E+00,6.72E+00
4.17E-01,2.36E+00,6.74E+00
4.12E-01,2.36E+00,6.76E+00
4.07E-01,2.37E+00,6.79E+00
4.02E-01,2.37E+00,6.81E+00
3.98E-01,2.38E+00,6.83E+00
283 sample points,along second RCP at,tractor path
1.03E+00,1.04E+00,1.21E-04
1.03E+00,1.04E+00,-2.74E-02
1.03E+00,1.04E+00,-5.24E-02
1.03E+00,1.04E+00,-7.74E-02
1.03E+00,1.04E+00,-1.02E-01
1.03E+00,1.04E+00,-1.27E-01
1.03E+00,1.04E+00,-1.52E-01
1.03E+00,1.04E+00,-1.77E-01
1.03E+00,1.04E+00,-2.02E-01
1.03E+00,1.04E+00,-2.27E-01
1.03E+00,1.04E+00,-2.52E-01
1.03E+00,1.04E+00,-2.77E-01
1.03E+00,1.04E+00,-3.02E-01
1.03E+00,1.04E+00,-3.27E-01
1.03E+00,1.05E+00,-3.52E-01
1.03E+00,1.05E+00,-3.77E-01
1.03E+00,1.05E+00,-4.02E-01
1.03E+00,1.05E+00,-4.27E-01
1.03E+00,1.05E+00,-4.52E-01
1.03E+00,1.05E+00,-4.77E-01
1.03E+00,1.05E+00,-5.02E-01
1.04E+00,1.05E+00,-5.27E-01
1.04E+00,1.05E+00,-5.52E-01
1.04E+00,1.05E+00,-5.77E-01
1.04E+00,1.06E+00,-6.02E-01
1.04E+00,1.06E+00,-6.27E-01
1.04E+00,1.06E+00,-6.52E-01
1.04E+00,1.06E+00,-6.77E-01
1.04E+00,1.06E+00,-7.02E-01
1.04E+00,1.06E+00,-7.27E-01
1.04E+00,1.06E+00,-7.52E-01
1.05E+00,1.07E+00,-7.76E-01
1.05E+00,1.07E+00,-8.01E-01
1.05E+00,1.07E+00,-8.26E-01
1.05E+00,1.07E+00,-8.51E-01
1.05E+00,1.07E+00,-8.76E-01
1.05E+00,1.08E+00,-9.01E-01
1.05E+00,1.08E+00,-9.26E-01
1.05E+00,1.08E+00,-9.51E-01
1.06E+00,1.08E+00,-9.76E-01
1.06E+00,1.08E+00,-1.00E+00
1.06E+00,1.09E+00,-1.03E+00
1.06E+00,1.09E+00,-1.05E+00
1.06E+00,1.09E+00,-1.08E+00
1.06E+00,1.09E+00,-1.10E+00
1.06E+00,1.09E+00,-1.12E+00
1.06E+00,1.10E+00,-1.15E+00
1.07E+00,1.10E+00,-1.17E+00
1.07E+00,1.10E+00,-1.20E+00
1.07E+00,1.10E+00,-1.22E+00
1.07E+00,1.11E+00,-1.25E+00
1.07E+00,1.11E+00,-1.27E+00
1.07E+00,1.11E+00,-1.30E+00
1.07E+00,1.12E+00,-1.32E+00
1.08E+00,1.12E+00,-1.35E+00
1.08E+00,1.12E+00,-1.37E+00
1.08E+00,1.12E+00,-1.40E+00
1.08E+00,1.13E+00,-1.42E+00
1.08E+00,1.13E+00,-1.45E+00
1.08E+00,1.13E+00,-1.47E+00
1.09E+00,1.14E+00,-1.50E+00
1.09E+00,1.14E+00,-1.52E+00
1.09E+00,1.14E+00,-1.55E+00
1.09E+00,1.14E+00,-1.57E+00
1.09E+00,1.15E+00,-1.60E+00
1.09E+00,1.15E+00,-1.62E+00
1.09E+00,1.15E+00,-1.65E+00
1.09E+00,1.16E+00,-1.67E+00
1.10E+00,1.16E+00,-1.69E+00
1.10E+00,1.17E+00,-1.72E+00
1.10E+00,1.17E+00,-1.74E+00
1.10E+00,1.17E+00,-1.77E+00
1.10E+00,1.18E+00,-1.79E+00
1.10E+00,1.18E+00,-1.82E+00
1.10E+00,1.18E+00,-1.84E+00
1.10E+00,1.19E+00,-1.87E+00
1.10E+00,1.19E+00,-1.89E+00
1.11E+00,1.19E+00,-1.92E+00
1.11E+00,1.20E+00,-1.94E+00
1.11E+00,1.20E+00,-1.97E+00
1.11E+00,1.21E+00,-1.99E+00
1.11E+00,1.21E+00,-2.02E+00
1.11E+00,1.22E+00,-2.04E+00
1.11E+00,1.22E+00,-2.07E+00
1.11E+00,1.22E+00,-2.09E+00
1.11E+00,1.23E+00,-2.11E+00
1.11E+00,1.23E+00,-2.14E+00
1.11E+00,1.24E+00,-2.16E+00
1.11E+00,1.24E+00,-2.19E+00
1.11E+00,1.24E+00,-2.21E+00
1.11E+00,1.25E+00,-2.24E+00
1.11E+00,1.25E+00,-2.26E+00
1.11E+00,1.26E+00,-2.29E+00
1.11E+00,1.26E+00,-2.31E+00
1.11E+00,1.27E+00,-2.34E+00
1.11E+00,1.27E+00,-2.36E+00
1.11E+00,1.28E+00,-2.39E+00
1.11E+00,1.28E+00,-2.41E+00
1.11E+00,1.29E+00,-2.43E+00
1.11E+00,1.29E+00,-2.46E+00
1.11E+00,1.30E+00,-2.48E+00
1.11E+00,1.30E+00,-2.51E+00
1.11E+00,1.31E+00,-2.53E+00
1.11E+00,1.31E+00,-2.56E+00
1.11E+00,1.32E+00,-2.58E+00
1.11E+00,1.32E+00,-2.61E+00
1.11E+00,1.33E+00,-2.63E+00
1.11E+00,1.33E+00,-2.65E+00
1.11E+00,1.34E+00,-2.68E+00
1.11E+00,1.34E+00,-2.70E+00
1.11E+00,1.35E+00,-2.73E+00
1.11E+00,1.35E+00,-2.75E+00
1.11E+00,1.36E+00,-2.78E+00
1.10E+00,1.36E+00,-2.80E+00
1.10E+00,1.37E+00,-2.83E+00
1.10E+00,1.37E+00,-2.85E+00
1.10E+00,1.38E+00,-2.87E+00
1.10E+00,1.38E+00,-2.90E+00
1.10E+00,1.39E+00,-2.92E+00
1.10E+00,1.39E+00,-2.95E+00
1.09E+00,1.40E+00,-2.97E+00
1.09E+00,1.40E+00,-3.00E+00
1.09E+00,1.41E+00,-3.02E+00
1.09E+00,1.42E+00,-3.05E+00
1.09E+00,1.42E+00,-3.07E+00
1.09E+00,1.43E+00,-3.09E+00
1.08E+00,1.43E+00,-3.12E+00
1.08E+00,1.44E+00,-3.14E+00
1.08E+00,1.44E+00,-3.17E+00
1.08E+00,1.45E+00,-3.19E+00
1.08E+00,1.45E+00,-3.22E+00
1.07E+00,1.46E+00,-3.24E+00
1.07E+00,1.46E+00,-3.26E+00
1.07E+00,1.47E+00,-3.29E+00
1.07E+00,1.48E+00,-3.31E+00
1.06E+00,1.48E+00,-3.34E+00
1.06E+00,1.49E+00,-3.36E+00
1.06E+00,1.49E+00,-3.38E+00
1.06E+00,1.50E+00,-3.41E+00
1.05E+00,1.50E+00,-3.43E+00
1.05E+00,1.51E+00,-3.46E+00
1.05E+00,1.52E+00,-3.48E+00
1.04E+00,1.52E+00,-3.51E+00
1.04E+00,1.53E+00,-3.53E+00
1.04E+00,1.53E+00,-3.55E+00
1.04E+00,1.54E+00,-3.58E+00
1.03E+00,1.54E+00,-3.60E+00
1.03E+00,1.55E+00,-3.63E+00
1.03E+00,1.56E+00,-3.65E+00
1.02E+00,1.56E+00,-3.67E+00
1.02E+00,1.57E+00,-3.70E+00
1.02E+00,1.57E+00,-3.72E+00
1.01E+00,1.58E+00,-3.75E+00
1.01E+00,1.59E+00,-3.77E+00
1.01E+00,1.59E+00,-3.79E+00
1.00E+00,1.60E+00,-3.82E+00
9.99E-01,1.60E+00,-3.84E+00
9.96E-01,1.61E+00,-3.87E+00
9.92E-01,1.62E+00,-3.89E+00
9.89E-01,1.62E+00,-3.92E+00
9.85E-01,1.63E+00,-3.94E+00
9.81E-01,1.63E+00,-3.96E+00
9.77E-01,1.64E+00,-3.99E+00
9.74E-01,1.65E+00,-4.01E+00
9.70E-01,1.65E+00,-4.04E+00
9.66E-01,1.66E+00,-4.06E+00
9.62E-01,1.66E+00,-4.08E+00
9.58E-01,1.67E+00,-4.11E+00
9.54E-01,1.68E+00,-4.13E+00
9.50E-01,1.68E+00,-4.15E+00
9.46E-01,1.69E+00,-4.18E+00
9.42E-01,1.69E+00,-4.20E+00
9.38E-01,1.70E+00,-4.23E+00
9.34E-01,1.71E+00,-4.25E+00
9.30E-01,1.71E+00,-4.27E+00
9.25E-01,1.72E+00,-4.30E+00
9.21E-01,1.72E+00,-4.32E+00
9.17E-01,1.73E+00,-4.35E+00
9.13E-01,1.74E+00,-4.37E+00
9.08E-01,1.74E+00,-4.39E+00
9.04E-01,1.75E+00,-4.42E+00
9.00E-01,1.75E+00,-4.44E+00
8.95E-01,1.76E+00,-4.47E+00
8.91E-01,1.77E+00,-4.49E+00
8.86E-01,1.77E+00,-4.51E+00
8.82E-01,1.78E+00,-4.54E+00
8.77E-01,1.78E+00,-4.56E+00
8.73E-01,1.79E+00,-4.58E+00
8.68E-01,1.80E+00,-4.61E+00
8.64E-01,1.80E+00,-4.63E+00
8.59E-01,1.81E+00,-4.66E+00
8.54E-01,1.82E+00,-4.68E+00
8.50E-01,1.82E+00,-4.70E+00
8.45E-01,1.83E+00,-4.73E+00
8.40E-01,1.83E+00,-4.75E+00
8.36E-01,1.84E+00,-4.77E+00
8.31E-01,1.85E+00,-4.80E+00
8.26E-01,1.85E+00,-4.82E+00
8.22E-01,1.86E+00,-4.85E+00
8.17E-01,1.86E+00,-4.87E+00
8.12E-01,1.87E+00,-4.89E+00
8.07E-01,1.88E+00,-4.92E+00
8.02E-01,1.88E+00,-4.94E+00
7.97E-01,1.89E+00,-4.96E+00
7.93E-01,1.90E+00,-4.99E+00
7.88E-01,1.90E+00,-5.01E+00
7.83E-01,1.91E+00,-5.04E+00
7.78E-01,1.91E+00,-5.06E+00
7.73E-01,1.92E+00,-5.08E+00
7.68E-01,1.93E+00,-5.11E+00
7.63E-01,1.93E+00,-5.13E+00
7.58E-01,1.94E+00,-5.15E+00
7.53E-01,1.95E+00,-5.18E+00
7.48E-01,1.95E+00,-5.20E+00
7.43E-01,1.96E+00,-5.23E+00
7.38E-01,1.96E+00,-5.25E+00
7.33E-01,1.97E+00,-5.27E+00
7.28E-01,1.98E+00,-5.30E+00
7.23E-01,1.98E+00,-5.32E+00
7.18E-01,1.99E+00,-5.34E+00
7.13E-01,2.00E+00,-5.37E+00
7.08E-01,2.00E+00,-5.39E+00
7.03E-01,2.01E+00,-5.41E+00
6.98E-01,2.01E+00,-5.44E+00
6.93E-01,2.02E+00,-5.46E+00
6.88E-01,2.03E+00,-5.49E+00
6.83E-01,2.03E+00,-5.51E+00
6.78E-01,2.04E+00,-5.53E+00
6.72E-01,2.05E+00,-5.56E+00
6.67E-01,2.05E+00,-5.58E+00
6.62E-01,2.06E+00,-5.60E+00
6.57E-01,2.06E+00,-5.63E+00
6.52E-01,2.07E+00,-5.65E+00
6.47E-01,2.08E+00,-5.68E+00
6.42E-01,2.08E+00,-5.70E+00
6.37E-01,2.09E+00,-5.72E+00
6.32E-01,2.10E+00,-5.75E+00
6.26E-01,2.10E+00,-5.77E+00
6.21E-01,2.11E+00,-5.79E+00
6.16E-01,2.11E+00,-5.82E+00
6.11E-01,2.12E+00,-5.84E+00
6.06E-01,2.13E+00,-5.86E+00
6.01E-01,2.13E+00,-5.89E+00
5.96E-01,2.14E+00,-5.91E+00
5.90E-01,2.15E+00,-5.94E+00
5.85E-01,2.15E+00,-5.96E+00
5.80E-01,2.16E+00,-5.98E+00
5.75E-01,2.16E+00,-6.01E+00
5.70E-01,2.17E+00,-6.03E+00
5.65E-01,2.18E+00,-6.05E+00
5.60E-01,2.18E+00,-6.08E+00
5.54E-01,2.19E+00,-6.10E+00
5.49E-01,2.19E+00,-6.12E+00
5.44E-01,2.20E+00,-6.15E+00
5.39E-01,2.21E+00,-6.17E+00
5.34E-01,2.21E+00,-6.20E+00
5.29E-01,2.22E+00,-6.22E+00
5.23E-01,2.23E+00,-6.24E+00
5.18E-01,2.23E+00,-6.27E+00
5.13E-01,2.24E+00,-6.29E+00
5.08E-01,2.24E+00,-6.31E+00
5.03E-01,2.25E+00,-6.34E+00
4.98E-01,2.26E+00,-6.36E+00
4.93E-01,2.26E+00,-6.38E+00
4.88E-01,2.27E+00,-6.41E+00
4.82E-01,2.28E+00,-6.43E+00
4.77E-01,2.28E+00,-6.46E+00
4.72E-01,2.29E+00,-6.48E+00
4.67E-01,2.29E+00,-6.50E+00
4.62E-01,2.30E+00,-6.53E+00
4.57E-01,2.31E+00,-6.55E+00
4.52E-01,2.31E+00,-6.57E+00
4.46E-01,2.32E+00,-6.60E+00
4.41E-01,2.32E+00,-6.62E+00
4.36E-01,2.33E+00,-6.65E+00
4.31E-01,2.34E+00,-6.67E+00
4.26E-01,2.34E+00,-6.69E+00
4.21E-01,2.35E+00,-6.72E+00
4.16E-01,2.35E+00,-6.74E+00
4.11E-01,2.36E+00,-6.76E+00
4.06E-01,2.37E+00,-6.79E+00
4.00E-01,2.37E+00,-6.81E+00
3.96E-01,2.38E+00,-6.83E+00
,,
CP# 14     Coords =  4.850414,08632131E+00  1.0494,1278157587E+00 -1.0
"Type = (3,-1) BCP",C2 H1,
Rho =  2.747466716,6.00E-01,
GradRho = -2.75370,00458E-13 -7.7940605,359E-13  1.65461394
HessRho_EigVals =,-7.722687585,.1566648482E-01  5.
HessRho_EigVec1 =,1.9709082312E-01  9,.5907703489E-01  2.
HessRho_EigVec2 =,7.7725000954E-01 -2,.7923738192E-01  5.
HessRho_EigVec3 =,-4.597526259,.6879907115E-02  8.
DelSqRho = -9.2560,8.04E+04,
Bond Ellipticity =,9.81E-03,
V = -3.4022914591E,-1,
G =  5.4413567761E,-2,
K =  2.8581557815E,-1,
L =  2.3140201039E,-1,
Vnuc =  1.29614510,4.40E+02,
Ven = -3.561115534,3.00E+00,
Vrep =  3.22088638,8.40E+01,
DelSqV = -3.271373,1.75E+03,
DelSqVen =  1.1997,2.23E+06,
DelSqVrep = -1.526,8.60E+07,
DelSqG =  1.769789,8.33E+03,
DelSqK =  1.501583,3.42E+03,
Stress_EigVals = -,2.2597737485E-01 -2.,2410301058E-01  1.0
Stress_EigVec1 = -,6.7839886754E-01  5.,5989325591E-01 -4.7
Stress_EigVec2 =,4.2672695303E-01  8.,2735420986E-01  3.6
Stress_EigVec3 = -,5.9806277603E-01 -4.,4772239258E-02  8.0
#NAME?,66700226E-02  6.7780,986958E-03 -3.68084
ESP =   8.46979871,5.30E+00,
ESPe = -1.21144711,7.30E+02,
ESPn =  1.29614510,4.40E+02,
BPL =  2.018961270,7E+00 =  1.278488835,6E+00 +  7.40472435
GBL_I =  2.0187871,9.60E+02,
GBL_II =  2.063084,8.69E+03,
GBL_III =  2.01883,81654E+00 =  1.27836,61824E+00 +  7.4047
GBL_IV =  2.063138,9896E+00 =  1.278366,2651E+00 +  7.84772
53 sample points,along path from BCP,to atom C2
4.85E+00,1.05E+00,-1.03E+00
4.84E+00,1.05E+00,-1.01E+00
4.82E+00,1.05E+00,-9.86E-01
4.81E+00,1.05E+00,-9.66E-01
4.79E+00,1.04E+00,-9.46E-01
4.78E+00,1.04E+00,-9.26E-01
4.76E+00,1.04E+00,-9.06E-01
4.75E+00,1.04E+00,-8.86E-01
4.73E+00,1.04E+00,-8.66E-01
4.72E+00,1.04E+00,-8.46E-01
4.70E+00,1.04E+00,-8.26E-01
4.69E+00,1.04E+00,-8.06E-01
4.67E+00,1.03E+00,-7.86E-01
4.66E+00,1.03E+00,-7.66E-01
4.64E+00,1.03E+00,-7.46E-01
4.63E+00,1.03E+00,-7.26E-01
4.61E+00,1.03E+00,-7.06E-01
4.60E+00,1.03E+00,-6.86E-01
4.58E+00,1.03E+00,-6.66E-01
4.57E+00,1.03E+00,-6.45E-01
4.55E+00,1.02E+00,-6.25E-01
4.54E+00,1.02E+00,-6.05E-01
4.52E+00,1.02E+00,-5.85E-01
4.51E+00,1.02E+00,-5.65E-01
4.49E+00,1.02E+00,-5.45E-01
4.48E+00,1.02E+00,-5.25E-01
4.46E+00,1.02E+00,-5.05E-01
4.45E+00,1.02E+00,-4.85E-01
4.43E+00,1.02E+00,-4.65E-01
4.42E+00,1.02E+00,-4.45E-01
4.40E+00,1.02E+00,-4.25E-01
4.39E+00,1.02E+00,-4.05E-01
4.37E+00,1.02E+00,-3.85E-01
4.36E+00,1.02E+00,-3.65E-01
4.34E+00,1.01E+00,-3.44E-01
4.33E+00,1.01E+00,-3.24E-01
4.31E+00,1.01E+00,-3.04E-01
4.30E+00,1.01E+00,-2.84E-01
4.28E+00,1.01E+00,-2.64E-01
4.27E+00,1.01E+00,-2.44E-01
4.25E+00,1.01E+00,-2.24E-01
4.24E+00,1.01E+00,-2.04E-01
4.22E+00,1.01E+00,-1.84E-01
4.21E+00,1.01E+00,-1.64E-01
4.19E+00,1.01E+00,-1.44E-01
4.18E+00,1.01E+00,-1.24E-01
4.16E+00,1.01E+00,-1.04E-01
4.15E+00,1.01E+00,-8.35E-02
4.13E+00,1.01E+00,-6.34E-02
4.12E+00,1.01E+00,-4.34E-02
4.11E+00,1.01E+00,-2.33E-02
4.09E+00,1.01E+00,-3.21E-03
4.09E+00,1.01E+00,-4.07E-04
31 sample points,along path from BCP,to atom H1
4.85E+00,1.05E+00,-1.03E+00
4.87E+00,1.05E+00,-1.05E+00
4.88E+00,1.05E+00,-1.07E+00
4.90E+00,1.05E+00,-1.09E+00
4.91E+00,1.05E+00,-1.11E+00
4.93E+00,1.06E+00,-1.13E+00
4.94E+00,1.06E+00,-1.15E+00
4.95E+00,1.06E+00,-1.17E+00
4.97E+00,1.06E+00,-1.19E+00
4.98E+00,1.06E+00,-1.21E+00
5.00E+00,1.06E+00,-1.23E+00
